RPM:2
11:11:01.921	633.89
RPM:2633.89

11:11:01.958	RPM:2634.35

11:11:01.984	RPM:2633.89

11:11:02.008	RPM:2633.89
RPM:2634.35

11:11:02.049	RPM:2634.35

11:11:02.075	RPM:2634.35

11:11:02.099	RPM:2634.81
RPM
11:11:02.126	:2635.28
RPM:2635.28

11:11:02.168	RPM:2634.81
RPM:2634.81

11:11:02.214	RPM:2634.35
RPM:2633.89
11:11:02.241	
RPM:2633.89

11:11:02.273	RPM:2635.28

11:11:02.298	RPM:2635.28

11:11:02.323	RPM:2635.74

11:11:02.348	RPM:2635.74

11:11:02.372	RPM:2635.74

11:11:02.396	RPM:2636.20

11:11:02.421	RPM:2636.20
RPM:2635.74
11:11:02.445	
RPM:2634.81

11:11:02.483	RPM:2635.28

11:11:02.510	RPM:2635.28

11:11:02.534	RPM:2634.81
RPM:2634.81

11:11:02.574	RPM:2634.35

11:11:02.600	RPM:2633.89

11:11:02.624	RPM:2633.89
RPM:2632.
11:11:02.649	96
RPM:2633.43

11:11:02.678	RPM:2633.43

11:11:02.703	RPM:2633.43

11:11:02.728	RPM:2633.43

11:11:02.753	RPM:2633.89

11:11:02.778	RPM:2635.28

11:11:02.803	RPM:2634.81

11:11:02.827	RPM:2634.81
RPM:26
11:11:02.852	34.35
RPM:2635.28

11:11:02.889	RPM:2634.81

11:11:02.915	RPM:2634.81

11:11:02.939	RPM:2634.81

11:11:02.963	RPM:2634.35

11:11:02.987	RPM:2634.81
RPM:2634.8
11:11:03.012	1
RPM:2633.89

11:11:03.054	RPM:2633.43

11:11:03.081	RPM:2634.35

11:11:03.105	RPM:2633.89
RPM:2634.35

11:11:03.144	RPM:2634.81

11:11:03.169	RPM:2634.35

11:11:03.194	RPM:2634.81
RPM:2634
11:11:03.219	.35
RPM:2634.35

11:11:03.249	RPM:2634.81

11:11:03.273	RPM:2634.81

11:11:03.298	RPM:2635.74

11:11:03.323	RPM:2634.81

11:11:03.347	RPM:2634.81

11:11:03.372	RPM:2634.35

11:11:03.397	RPM:2635.28
RPM:26
11:11:03.421	34.35
RPM:2634.81

11:11:03.458	RPM:2634.81

11:11:03.484	RPM:2634.81

11:11:03.508	RPM:2635.74

11:11:03.533	RPM:2636.20

11:11:03.558	RPM:2636.20
RPM:2636.2
11:11:03.582	0
RPM:2636.67

11:11:03.624	RPM:2636.20

11:11:03.651	RPM:2635.74
RPM:2635.28

11:11:03.683	RPM:2635.74

11:11:03.709	RPM:2635.74

11:11:03.733	RPM:2635.74

11:11:03.758	RPM:2635.28

11:11:03.782	RPM:2635.74

11:11:03.806	RPM:2635.74
RPM:
11:11:03.831	2635.28
RPM:2634.81

11:11:03.878	RPM:2634.81
RPM:2635.28

11:11:03.924	RPM:2635.28
RPM:2635.28

11:11:03.968	RPM:2634.35
RPM:263
11:11:03.993	4.81
RPM:2634.81

11:11:04.029	RPM:2634.81

11:11:04.054	RPM:2635.28

11:11:04.078	RPM:2635.28

11:11:04.103	RPM:2635.74

11:11:04.127	RPM:2635.28
RPM:2635.28
11:11:04.152	
RPM:2635.28

11:11:04.194	RPM:2635.28

11:11:04.220	RPM:2635.74
RPM:2635.28

11:11:04.254	RPM:2634.81

11:11:04.278	RPM:2635.28

11:11:04.303	RPM:2635.28

11:11:04.328	RPM:2634.81

11:11:04.353	RPM:2633.89

11:11:04.377	RPM:2635.28
RPM:
11:11:04.402	2635.28
RPM:2634.81

11:11:04.449	RPM:2635.28
RPM:2634.81

11:11:04.494	RPM:2634.81
RPM:2635.28

11:11:04.539	RPM:2634.81
RPM:2635.74

11:11:04.584	RPM:2635.28
RPM:2635.74

11:11:04.629	RPM:2634.81
RPM:2635.28

11:11:04.674	RPM:2635.74
RPM:2635.74

11:11:04.719	RPM:2635.74
RPM:2635.74

11:11:04.764	RPM:2635.74
RPM:2636.20

11:11:04.808	RPM:2635.74

11:11:04.837	RPM:2634.81
RPM:2635.28

11:11:04.869	RPM:2635.28

11:11:04.895	RPM:2635.74

11:11:04.919	RPM:2635.74

11:11:04.943	RPM:2635.74

11:11:04.967	RPM:2636.20

11:11:04.991	RPM:2637.13
R
11:11:05.015	PM:2636.67
RPM:2637.13

11:11:05.064	RPM:2637.59
RPM:2637.13

11:11:05.109	RPM:2636.20
RPM:2636.67

11:11:05.154	RPM:2636.67
RPM:2636.67

11:11:05.199	RPM:2637.13
RPM:2637.13

11:11:05.244	RPM:2636.67
RPM:2637.13

11:11:05.289	RPM:2636.20
RPM:2635.74

11:11:05.334	RPM:2636.67
RPM:2636.20

11:11:05.379	RPM:2636.67
RPM:2637.13

11:11:05.423	RPM:2636.67

11:11:05.451	RPM:2636.20
RPM:2637.13

11:11:05.484	RPM:2637.59

11:11:05.509	RPM:2637.13

11:11:05.533	RPM:2637.59

11:11:05.558	RPM:2636.67

11:11:05.582	RPM:2636.67

11:11:05.606	RPM:2636.67

11:11:05.631	RPM:2636.20
RPM:2635.74

11:11:05.679	RPM:2635.74
RPM:2636.20

11:11:05.724	RPM:2637.13
RPM:2636.20

11:11:05.769	RPM:2637.13
RPM:2636.67

11:11:05.814	RPM:2636.67
RPM:2636.67

11:11:05.858	RPM:2637.13
RPM:2637.13

11:11:05.903	RPM:2637.59
RPM:2637.13

11:11:05.948	RPM:2637.13
RPM:2636.20

11:11:05.994	RPM:2636.67
RPM:2635.74

11:11:06.039	RPM:2635.74
RPM:2635.74

11:11:06.084	RPM:2635.74
RPM:2635.74

11:11:06.129	RPM:2636.67
RPM:2637.5
11:11:06.157	9
RPM:2637.13

11:11:06.189	RPM:2636.67

11:11:06.214	RPM:2636.67

11:11:06.238	RPM:2636.20

11:11:06.263	RPM:2636.20

11:11:06.287	RPM:2637.13

11:11:06.313	RPM:2637.13
RPM:2637.13

11:11:06.354	RPM:2636.67

11:11:06.379	RPM:2637.13
RPM:2
11:11:06.404	636.67
RPM:2636.67

11:11:06.443	RPM:2636.67

11:11:06.469	RPM:2636.67

11:11:06.493	RPM:2637.13
RPM:2637.59

11:11:06.534	RPM:2637.13

11:11:06.559	RPM:2637.13

11:11:06.583	RPM:2638.06
RPM:2
11:11:06.608	636.67
RPM:2636.20

11:11:06.654	RPM:2636.20
RPM:2636.67

11:11:06.699	RPM:2637.59
RPM:2637.59

11:11:06.744	RPM:2638.06
RPM:2638.0
11:11:06.771	6
RPM:2637.59

11:11:06.803	RPM:2636.67

11:11:06.829	RPM:2636.67

11:11:06.854	RPM:2636.67

11:11:06.879	RPM:2636.67

11:11:06.903	RPM:2636.67
RPM:2636.67

11:11:06.939	RPM:2637.13

11:11:06.964	RPM:2629.27

11:11:06.988	RPM:2624.21

11:11:07.013	RPM:2618.71

11:11:07.047	RPM:2612.33
RPM:2606.43

11:11:07.073	RPM:2600.10

11:11:07.097	RPM:2592.91

11:11:07.123	RPM:2585.76

11:11:07.148	RPM:2579.09

11:11:07.172	RPM:2572.02

11:11:07.197	RPM:2563.66

11:11:07.221	RPM:2556.24

11:11:07.245	RPM:2548.85

11:11:07.270	RPM:2541.08

11:11:07.294	RPM:2533.78

11:11:07.318	RPM:2525.25

11:11:07.343	RPM:2517.62

11:11:07.368	RPM:2509.20

11:11:07.392	RPM:2500.42

11:11:07.416	RPM:2491.69

11:11:07.440	RPM:2483.03

11:11:07.464	RPM:2474.43

11:11:07.489	RPM:2465.48

11:11:07.513	RPM:2456.60

11:11:07.537	RPM:2447.78

11:11:07.561	RPM:2439.02

11:11:07.586	RPM:2430.33

11:11:07.611	RPM:2421.70

11:11:07.635	RPM:2411.96

11:11:07.659	RPM:2402.69

11:11:07.683	RPM:2393.11

11:11:07.708	RPM:2383.98

11:11:07.733	RPM:2375.30

11:11:07.756	RPM:2365.93

11:11:07.781	RPM:2357.01

11:11:07.806	RPM:2347.42

11:11:07.829	RPM:2338.27

11:11:07.869	RPM:2328.47

11:11:07.895	RPM:2319.83
RPM:2310.18

11:11:07.944	RPM:2300.26

11:11:07.971	RPM:2290.78

11:11:07.996	RPM:2281.02

11:11:08.020	RPM:2271.01

11:11:08.045	RPM:2261.08

11:11:08.069	RPM:2251.24

11:11:08.093	RPM:2242.15

11:11:08.117	RPM:2232.47

11:11:08.154	RPM:2222.88

11:11:08.179	RPM:2213.37

11:11:08.203	RPM:2203.29

11:11:08.228	RPM:2193.94

11:11:08.258	RPM:2184.04

11:11:08.282	RPM:2174.23

11:11:08.319	RPM:2164.81

11:11:08.345	RPM:2155.48

11:11:08.369	RPM:2145.62

11:11:08.393	RPM:2135.84

11:11:08.423	RPM:2125.55

11:11:08.454	RPM:2115.95

11:11:08.479	RPM:2106.74

11:11:08.514	RPM:2096.44

11:11:08.538	RPM:2086.52

11:11:08.574	RPM:2076.99

11:11:08.600	RPM:2066.97

11:11:08.623	RPM:2057.33

11:11:08.664	RPM:2046.94

11:11:08.689	RPM:2037.21

11:11:08.713	RPM:2027.58

11:11:08.754	RPM:2017.48

11:11:08.779	RPM:2008.03

11:11:08.803	RPM:1997.87

11:11:08.844	RPM:1988.07

11:11:08.869	RPM:1978.37

11:11:08.893	RPM:1968.50

11:11:08.934	RPM:1958.74

11:11:08.959	RPM:1949.06

11:11:08.983	RPM:1939.24

11:11:09.024	RPM:1929.26

11:11:09.050	RPM:1918.89

11:11:09.084	RPM:1908.88

11:11:09.109	RPM:1899.21

11:11:09.144	RPM:1889.88

11:11:09.189	RPM:1879.70

11:11:09.216	RPM:1869.62

11:11:09.239	RPM:1859.89

11:11:09.279	RPM:1849.80

11:11:09.304	RPM:1840.04

11:11:09.339	RPM:1830.16

11:11:09.369	RPM:1820.17

11:11:09.414	RPM:1810.72

11:11:09.441	RPM:1800.50

11:11:09.473	RPM:1790.62

11:11:09.504	RPM:1780.84

11:11:09.549	RPM:1771.37

11:11:09.575	RPM:1762.01

11:11:09.609	RPM:1752.34

11:11:09.639	RPM:1742.57

11:11:09.684	RPM:1732.90

11:11:09.710	RPM:1723.35

11:11:09.744	RPM:1713.70

11:11:09.789	RPM:1703.96

11:11:09.816	RPM:1694.53

11:11:09.864	RPM:1685.20

11:11:09.889	RPM:1675.23

11:11:09.924	RPM:1665.93

11:11:09.969	RPM:1656.73

11:11:09.995	RPM:1647.08

11:11:10.044	RPM:1637.91

11:11:10.070	RPM:1628.49

11:11:10.104	RPM:1619.35

11:11:10.149	RPM:1610.13

11:11:10.178	RPM:1600.85

11:11:10.223	RPM:1591.85

11:11:10.269	RPM:1582.95

11:11:10.295	RPM:1573.65

11:11:10.344	RPM:1564.62

11:11:10.371	RPM:1555.53

11:11:10.419	RPM:1546.71

11:11:10.448	RPM:1537.67

11:11:10.494	RPM:1528.74

11:11:10.539	RPM:1519.60

11:11:10.569	RPM:1511.18

11:11:10.614	RPM:1502.40

11:11:10.658	RPM:1493.73

11:11:10.689	RPM:1485.15

11:11:10.734	RPM:1476.67

11:11:10.779	RPM:1468.14

11:11:10.824	RPM:1459.57

11:11:10.851	RPM:1451.10

11:11:10.899	RPM:1443.00

11:11:10.944	RPM:1434.58

11:11:10.989	RPM:1426.53

11:11:11.018	RPM:1418.44

11:11:11.064	RPM:1410.30

11:11:11.109	RPM:1402.52

11:11:11.154	RPM:1394.70

11:11:11.199	RPM:1387.09

11:11:11.244	RPM:1379.06

11:11:11.289	RPM:1371.37

11:11:11.334	RPM:1363.76

11:11:11.379	RPM:1356.24

11:11:11.424	RPM:1348.68

11:11:11.469	RPM:1341.08

11:11:11.514	RPM:1333.57

11:11:11.558	RPM:1326.38

11:11:11.603	RPM:1319.15

11:11:11.649	RPM:1312.11

11:11:11.694	RPM:1305.03

11:11:11.738	RPM:1298.25

11:11:11.784	RPM:1291.32

11:11:11.829	RPM:1284.69

11:11:11.874	RPM:1278.12

11:11:11.919	RPM:1271.40

11:11:11.964	RPM:1264.97

11:11:12.009	RPM:1258.49

11:11:12.068	RPM:1252.09

11:11:12.114	RPM:1245.74

11:11:12.158	RPM:1239.57

11:11:12.219	RPM:1233.55

11:11:12.264	RPM:1227.50

11:11:12.309	RPM:1221.50

11:11:12.354	RPM:1215.76

11:11:12.414	RPM:1209.97

11:11:12.458	RPM:1204.24

11:11:12.504	RPM:1198.66

11:11:12.563	RPM:1193.32

11:11:12.609	RPM:1187.74

11:11:12.654	RPM:1182.50

11:11:12.714	RPM:1177.30

11:11:12.758	RPM:1172.24

11:11:12.803	RPM:1167.32

11:11:12.864	RPM:1162.25

11:11:12.924	RPM:1157.50

11:11:12.969	RPM:1152.87

11:11:13.014	RPM:1148.19

11:11:13.074	RPM:1143.82

11:11:13.119	RPM:1139.47

11:11:13.179	RPM:1135.25

11:11:13.239	RPM:1130.88

11:11:13.284	RPM:1126.89

11:11:13.344	RPM:1122.84

11:11:13.389	RPM:1119.07

11:11:13.449	RPM:1115.24

11:11:13.494	RPM:1111.52

11:11:13.554	RPM:1107.99

11:11:13.614	RPM:1104.40

11:11:13.658	RPM:1101.00

11:11:13.719	RPM:1097.53

11:11:13.779	RPM:1094.33

11:11:13.824	RPM:1091.23

11:11:13.884	RPM:1088.14

11:11:13.944	RPM:1085.15

11:11:13.988	RPM:1082.25

11:11:14.049	RPM:1079.53

11:11:14.109	RPM:1076.66

11:11:14.153	RPM:1074.04

11:11:14.214	RPM:1071.51

11:11:14.274	RPM:1068.99

11:11:14.334	RPM:1066.63

11:11:14.378	RPM:1064.28

11:11:14.439	RPM:1062.10

11:11:14.499	RPM:1059.85

11:11:14.558	RPM:1057.68

11:11:14.619	RPM:1055.74

11:11:14.664	RPM:1053.81

11:11:14.724	RPM:1051.97

11:11:14.784	RPM:1050.05

11:11:14.844	RPM:1048.29

11:11:14.889	RPM:1046.46

11:11:14.949	RPM:1044.79

11:11:15.009	RPM:1043.26

11:11:15.069	RPM:1041.59

11:11:15.129	RPM:1040.15

11:11:15.189	RPM:1038.64

11:11:15.249	RPM:1037.20

11:11:15.294	RPM:1035.84

11:11:15.354	RPM:1034.48

11:11:15.414	RPM:1033.34

11:11:15.474	RPM:1032.06

11:11:15.534	RPM:1030.86

11:11:15.594	RPM:1029.72

11:11:15.654	RPM:1028.67

11:11:15.699	RPM:1027.47

11:11:15.774	RPM:1026.55

11:11:15.819	RPM:1025.50

11:11:15.879	RPM:1024.59

11:11:15.939	RPM:1023.61

11:11:15.999	RPM:1022.77

11:11:16.058	RPM:1021.94

11:11:16.119	RPM:1021.03

11:11:16.179	RPM:1020.27

11:11:16.239	RPM:1019.44

11:11:16.299	RPM:1018.68

11:11:16.358	RPM:1017.92

11:11:16.419	RPM:1017.36

11:11:16.479	RPM:1016.67

11:11:16.524	RPM:1015.92

11:11:16.584	RPM:1015.37

11:11:16.644	RPM:1014.82

11:11:16.704	RPM:1014.13

11:11:16.764	RPM:1013.65

11:11:16.824	RPM:1013.10

11:11:16.884	RPM:1012.62

11:11:16.944	RPM:1012.15

11:11:17.003	RPM:1011.67

11:11:17.063	RPM:1011.26

11:11:17.124	RPM:1010.85

11:11:17.184	RPM:1010.37

11:11:17.244	RPM:1010.10

11:11:17.304	RPM:1009.63

11:11:17.364	RPM:1009.22

11:11:17.424	RPM:1008.88

11:11:17.483	RPM:1008.61

11:11:17.544	RPM:1008.13

11:11:17.602	RPM:1007.79

11:11:17.664	RPM:1007.46

11:11:17.724	RPM:1007.18

11:11:17.784	RPM:1006.91

11:11:17.829	RPM:1006.58

11:11:17.904	RPM:1006.37

11:11:17.949	RPM:1005.97

11:11:18.024	RPM:1005.83

11:11:18.084	RPM:1005.63

11:11:18.129	RPM:1005.36

11:11:18.203	RPM:1005.16

11:11:18.248	RPM:1004.76

11:11:18.308	RPM:1004.82

11:11:18.368	RPM:1004.49

11:11:18.428	RPM:1004.28

11:11:18.488	RPM:1004.22

11:11:18.549	RPM:1003.95

11:11:18.608	RPM:1003.81

11:11:18.668	RPM:1003.55

11:11:18.728	RPM:1003.41

11:11:18.789	RPM:1003.28

11:11:18.849	RPM:1003.21

11:11:18.909	RPM:1003.08

11:11:18.968	RPM:1003.01

11:11:19.029	RPM:1002.87

11:11:19.089	RPM:1002.74

11:11:19.149	RPM:1002.67

11:11:19.209	RPM:1002.54

11:11:19.268	RPM:1002.47

11:11:19.329	RPM:1002.34

11:11:19.389	RPM:1002.34

11:11:19.448	RPM:1002.27

11:11:19.509	RPM:1002.20

11:11:19.568	RPM:1002.14

11:11:19.629	RPM:1002.00

11:11:19.689	RPM:1001.87

11:11:19.749	RPM:1001.87

11:11:19.808	RPM:1001.80

11:11:19.869	RPM:1001.54

11:11:19.928	RPM:1001.54

11:11:19.989	RPM:1001.54

11:11:20.048	RPM:1001.47

11:11:20.108	RPM:1001.47

11:11:20.168	RPM:1001.40

11:11:20.228	RPM:1001.47

11:11:20.289	RPM:1001.34

11:11:20.349	RPM:1001.27

11:11:20.409	RPM:1001.34

11:11:20.469	RPM:1001.20

11:11:20.529	RPM:1001.20

11:11:20.589	RPM:1001.20

11:11:20.649	RPM:1001.13

11:11:20.709	RPM:1001.00

11:11:20.768	RPM:1001.00

11:11:20.828	RPM:1000.93

11:11:20.889	RPM:1000.87

11:11:20.949	RPM:1000.87

11:11:21.009	RPM:1000.87

11:11:21.068	RPM:1000.80

11:11:21.129	RPM:1000.60

11:11:21.189	RPM:1000.53

11:11:21.249	RPM:999.80

11:11:21.309	RPM:990.95

11:11:21.368	RPM:977.90

11:11:21.429	RPM:963.08

11:11:21.504	RPM:946.55

11:11:21.564	RPM:928.79

11:11:21.624	RPM:909.86

11:11:21.699	RPM:889.79

11:11:21.758	RPM:868.51

11:11:21.834	RPM:846.21

11:11:21.909	RPM:822.77

11:11:21.984	RPM:798.30

11:11:22.058	RPM:772.80

11:11:22.133	RPM:746.42

11:11:22.223	RPM:719.05

11:11:22.314	RPM:690.86

11:11:22.403	RPM:661.93

11:11:22.494	RPM:632.24

11:11:22.599	RPM:601.93

11:11:22.704	RPM:570.91

11:11:22.809	RPM:539.24

11:11:22.929	RPM:506.83

11:11:23.064	RPM:473.66

11:11:23.199	RPM:439.57

11:11:23.335	RPM:404.52

11:11:23.499	RPM:368.27

11:11:23.679	RPM:330.64

11:11:23.890	RPM:291.33

11:11:24.130	RPM:249.86

11:11:24.430	RPM:205.56

11:11:24.803	RPM:156.71

11:11:25.420	RPM:97.53

11:11:27.430	RPM:0

