11:23:28.778	RPM:1147.93

11:23:28.823	RPM:1143.38

11:23:28.883	RPM:1138.78

11:23:28.928	RPM:1134.30

11:23:28.988	RPM:1129.94

11:23:29.033	RPM:1125.62

11:23:29.094	RPM:1121.75

11:23:29.139	RPM:1117.98

11:23:29.199	RPM:1114.08

11:23:29.258	RPM:1110.29

11:23:29.303	RPM:1106.52

11:23:29.363	RPM:1103.02

11:23:29.408	RPM:1099.55

11:23:29.468	RPM:1096.17

11:23:29.529	RPM:1092.74

11:23:29.574	RPM:1089.64

11:23:29.633	RPM:1086.72

11:23:29.694	RPM:1083.58

11:23:29.753	RPM:1080.61

11:23:29.798	RPM:1077.74

11:23:29.858	RPM:1075.19

11:23:29.918	RPM:1072.65

11:23:29.978	RPM:1070.13

11:23:30.024	RPM:1067.77

11:23:30.083	RPM:1065.57

11:23:30.144	RPM:1063.15

11:23:30.203	RPM:1060.82

11:23:30.249	RPM:1058.80

11:23:30.308	RPM:1056.71

11:23:30.368	RPM:1054.48

11:23:30.429	RPM:1052.56

11:23:30.474	RPM:1050.64

11:23:30.533	RPM:1048.80

11:23:30.593	RPM:1047.12

11:23:30.654	RPM:1045.37

11:23:30.714	RPM:1043.62

11:23:30.774	RPM:1042.10

11:23:30.818	RPM:1040.51

11:23:30.878	RPM:1039.00

11:23:30.939	RPM:1037.49

11:23:30.999	RPM:1036.20

11:23:31.058	RPM:1034.77

11:23:31.118	RPM:1033.63

11:23:31.178	RPM:1032.49

11:23:31.223	RPM:1031.21

11:23:31.298	RPM:1030.08

11:23:31.344	RPM:1028.88

11:23:31.403	RPM:1027.82

11:23:31.463	RPM:1026.69

11:23:31.524	RPM:1025.57

11:23:31.583	RPM:1024.66

11:23:31.644	RPM:1023.75

11:23:31.704	RPM:1022.77

11:23:31.764	RPM:1022.01

11:23:31.808	RPM:1021.31

11:23:31.883	RPM:1020.55

11:23:31.928	RPM:1019.58

11:23:31.988	RPM:1018.95

11:23:32.049	RPM:1018.19

11:23:32.108	RPM:1017.43

11:23:32.168	RPM:1016.74

11:23:32.229	RPM:1016.12

11:23:32.288	RPM:1015.37

11:23:32.348	RPM:1014.82

11:23:32.408	RPM:1014.27

11:23:32.468	RPM:1013.72

11:23:32.529	RPM:1013.24

11:23:32.589	RPM:1012.76

11:23:32.649	RPM:1012.28

11:23:32.708	RPM:1011.94

11:23:32.768	RPM:1011.46

11:23:32.813	RPM:1010.92

11:23:32.874	RPM:1010.44

11:23:32.933	RPM:1009.90

11:23:32.993	RPM:1009.42

11:23:33.054	RPM:1009.15

11:23:33.114	RPM:1008.81

11:23:33.174	RPM:1008.54

11:23:33.233	RPM:1008.13

11:23:33.293	RPM:1007.86

11:23:33.354	RPM:1007.46

11:23:33.414	RPM:1007.18

11:23:33.474	RPM:1006.98

11:23:33.533	RPM:1006.58

11:23:33.593	RPM:1006.31

11:23:33.654	RPM:1006.10

11:23:33.714	RPM:1005.83

11:23:33.773	RPM:1005.70

11:23:33.833	RPM:1005.50

11:23:33.894	RPM:1005.23

11:23:33.954	RPM:1005.09

11:23:34.014	RPM:1004.82

11:23:34.074	RPM:1004.62

11:23:34.133	RPM:1004.42

11:23:34.193	RPM:1004.22

11:23:34.254	RPM:1004.02

11:23:34.313	RPM:1003.81

11:23:34.374	RPM:1003.61

11:23:34.433	RPM:1003.55

11:23:34.493	RPM:1003.41

11:23:34.554	RPM:1003.41

11:23:34.614	RPM:1003.21

11:23:34.673	RPM:1003.21

11:23:34.733	RPM:1002.94

11:23:34.793	RPM:1002.74

11:23:34.854	RPM:1002.74

11:23:34.914	RPM:1002.67

11:23:34.974	RPM:1002.54

11:23:35.033	RPM:1002.34

11:23:35.094	RPM:1002.34

11:23:35.154	RPM:1002.27

11:23:35.213	RPM:1002.14

11:23:35.274	RPM:1002.20

11:23:35.333	RPM:1002.00

11:23:35.393	RPM:1001.87

11:23:35.454	RPM:1001.74

11:23:35.513	RPM:1001.67

11:23:35.574	RPM:1001.60

11:23:35.633	RPM:1001.47

11:23:35.694	RPM:1001.47

11:23:35.754	RPM:1001.40

11:23:35.813	RPM:1001.27

11:23:35.858	RPM:1001.27

11:23:35.933	RPM:1001.07

11:23:35.993	RPM:1001.07

11:23:36.054	RPM:1000.93

11:23:36.114	RPM:1000.93

11:23:36.158	RPM:1000.87

11:23:36.233	RPM:1000.93

11:23:36.293	RPM:1001.00

11:23:36.338	RPM:1001.00

11:23:36.413	RPM:1001.00

11:23:36.474	RPM:1001.00

11:23:36.518	RPM:1001.00

11:23:36.593	RPM:1000.93

11:23:36.654	RPM:1001.00

11:23:36.699	RPM:1000.93

11:23:36.774	RPM:1000.87

11:23:36.818	RPM:1000.87

11:23:36.894	RPM:1000.87

11:23:36.953	RPM:1000.73

11:23:36.999	RPM:1000.73

11:23:37.074	RPM:1000.60

11:23:37.133	RPM:1000.53

11:23:37.178	RPM:1000.47

11:23:37.253	RPM:1000.33

11:23:37.313	RPM:1000.33

11:23:37.358	RPM:1000.33

11:23:37.433	RPM:1000.33

11:23:37.493	RPM:1000.40

11:23:37.539	RPM:1000.40

11:23:37.613	RPM:1000.53

11:23:37.658	RPM:1000.47

11:23:37.718	RPM:1000.47

11:23:37.793	RPM:1000.53

11:23:37.838	RPM:1000.47

11:23:37.913	RPM:1000.53

11:23:37.974	RPM:1000.53

11:23:38.019	RPM:1000.60

11:23:38.094	RPM:1000.53

11:23:38.153	RPM:1000.47

11:23:38.199	RPM:1000.60

11:23:38.274	RPM:1000.53

11:23:38.333	RPM:1000.47

11:23:38.378	RPM:1000.47

11:23:38.454	RPM:1000.33

11:23:38.499	RPM:1000.27

11:23:38.558	RPM:1000.27

11:23:38.633	RPM:1000.27

11:23:38.678	RPM:1000.33

11:23:38.739	RPM:1000.20

11:23:38.813	RPM:1000.27

11:23:38.858	RPM:1000.33

11:23:38.933	RPM:1000.33

11:23:38.993	RPM:1000.40

11:23:39.039	RPM:1000.47

11:23:39.113	RPM:1000.47

11:23:39.174	RPM:1000.47

11:23:39.218	RPM:1000.47

11:23:39.293	RPM:1000.47

11:23:39.338	RPM:1000.40

11:23:39.399	RPM:1000.27

11:23:39.474	RPM:1000.20

11:23:39.519	RPM:1000.13

11:23:39.578	RPM:1000.00

11:23:39.654	RPM:1000.00

11:23:39.699	RPM:999.93

11:23:39.758	RPM:999.87

11:23:39.833	RPM:999.87

11:23:39.878	RPM:999.93

11:23:39.939	RPM:1000.07

11:23:40.014	RPM:1000.07

11:23:40.058	RPM:1000.07

11:23:40.119	RPM:1000.13

11:23:40.193	RPM:1000.13

11:23:40.238	RPM:1000.13

11:23:40.313	RPM:1000.07

11:23:40.358	RPM:1000.07

11:23:40.418	RPM:999.93

11:23:40.494	RPM:999.93

11:23:40.539	RPM:1000.00

11:23:40.599	RPM:1000.07

11:23:40.674	RPM:1000.07

11:23:40.719	RPM:1000.20

11:23:40.777	RPM:1000.13

11:23:40.853	RPM:1000.00

11:23:40.899	RPM:1000.13

11:23:40.958	RPM:1000.07

11:23:41.033	RPM:1000.07

11:23:41.078	RPM:1000.13

11:23:41.139	RPM:1000.07

11:23:41.214	RPM:1000.07

11:23:41.258	RPM:1000.07

11:23:41.333	RPM:1000.00

11:23:41.393	RPM:1000.13

11:23:41.439	RPM:1000.13

11:23:41.514	RPM:1000.07

11:23:41.558	RPM:1000.13

11:23:41.619	RPM:1000.13

11:23:41.694	RPM:999.93

11:23:41.739	RPM:1000.00

11:23:41.798	RPM:999.93

11:23:41.873	RPM:999.93

11:23:41.918	RPM:999.80

11:23:41.978	RPM:999.80

11:23:42.054	RPM:999.73

11:23:42.099	RPM:999.73

11:23:42.158	RPM:999.93

11:23:42.233	RPM:1000.00

11:23:42.278	RPM:994.83

11:23:42.339	RPM:982.83

11:23:42.414	RPM:968.93

11:23:42.474	RPM:953.23

11:23:42.533	RPM:935.98

11:23:42.593	RPM:917.43

11:23:42.667	RPM:897.40

11:23:42.729	RPM:876.27

11:23:42.803	RPM:854.02

11:23:42.878	RPM:830.66

11:23:42.954	RPM:806.23

11:23:43.029	RPM:780.92

11:23:43.119	RPM:754.53

11:23:43.193	RPM:727.38

11:23:43.283	RPM:699.37

11:23:43.358	RPM:670.54

11:23:43.464	RPM:641.05

11:23:43.554	RPM:610.90

11:23:43.658	RPM:580.02

11:23:43.779	RPM:548.41

11:23:43.884	RPM:516.10

11:23:44.019	RPM:483.00

11:23:44.154	RPM:449.03

11:23:44.289	RPM:414.08

11:23:44.456	RPM:377.89

11:23:44.634	RPM:340.40

11:23:44.829	RPM:301.26

11:23:45.055	RPM:260.10

11:23:45.339	RPM:216.18

11:23:45.698	RPM:168.14

11:23:46.223	RPM:112.09

11:23:48.233	RPM:0

